variant	status	elapsed_s	QOR_available
accel_filtez_base_full_decode_shift_u2	OK	6	yes
accel_filtez_base_full_encode_shift_u11	OK	12	yes
accel_filtez_base_full_encode_shift_u2	OK	11	yes
accel_filtez_u1_full_decode_shift_u2	OK	6	yes
accel_filtez_u1_full_encode_shift_u11	OK	11	yes
accel_filtez_u1_full_encode_shift_u2	OK	10	yes
accel_filtez_u2_full_decode_shift_u2	OK	6	yes
accel_filtez_u2_full_encode_shift_u11	OK	11	yes
accel_filtez_u2_full_encode_shift_u2	OK	11	yes
accel_filtez_u3_full_decode_shift_u2	OK	5	yes
accel_filtez_u3_full_encode_shift_u11	OK	11	yes
accel_filtez_u3_full_encode_shift_u2	OK	11	yes
accel_filtez_u6_full_decode_shift_u2	OK	7	yes
accel_filtez_u6_full_encode_shift_u11	OK	11	yes
accel_filtez_u6_full_encode_shift_u2	OK	12	yes
accel_full_decode_qmf_base_shift_u2	OK	5	yes
accel_full_decode_qmf_u1_shift_u2	OK	4	yes
accel_full_decode_qmf_u2_shift_u2	OK	5	yes
accel_full_decode_shift_u2	OK	5	yes
accel_full_decode_shift_u2_fz_base	OK	5	yes
accel_full_decode_shift_u2_fz_u1	OK	5	yes
accel_full_decode_shift_u2_fz_u2	OK	4	yes
accel_full_decode_shift_u2_fz_u3	OK	5	yes
accel_full_decode_shift_u2_fz_u6	OK	5	yes
accel_full_decode_shift_u2_uz_base	OK	5	yes
accel_full_decode_shift_u2_uz_u1	OK	6	yes
accel_full_decode_shift_u2_uz_u2	OK	5	yes
accel_full_decode_shift_u2_uz_u3	OK	6	yes
accel_full_decode_shift_u2_uz_u6	OK	5	yes
accel_full_encode_base_decode_shift_u2	OK	16	yes
accel_full_encode_fz_u1_decode_shift_u2	OK	10	yes
accel_full_encode_fz_u2_decode_shift_u2	OK	10	yes
accel_full_encode_fz_u3_decode_shift_u2	OK	17	yes
accel_full_encode_fz_u6_decode_shift_u2	OK	16	yes
accel_full_encode_qmf_base_shift_u11	OK	11	yes
accel_full_encode_qmf_base_shift_u2	OK	10	yes
accel_full_encode_qmf_u10_decode_shift_u2	OK	17	yes
accel_full_encode_qmf_u10_shift_u11	OK	10	yes
accel_full_encode_qmf_u10_shift_u2	OK	11	yes
accel_full_encode_qmf_u1_decode_shift_u2	OK	8	yes
accel_full_encode_qmf_u1_shift_u11	OK	5	yes
accel_full_encode_qmf_u1_shift_u2	OK	5	yes
accel_full_encode_qmf_u2_decode_shift_u2	OK	8	yes
