variant,cycles,area,speedup,area_overhead_pct,cpi,cpi_no_ci,no_ci_overhead
baseline,4656668,14747,1.000,0.0,3.000,N/A,N/A
accel_filtez_u1,4311662,22948,1.080,55.6,3.0,3.0,1.080
accel_filtez_u2,4311062,23469,1.080,59.1,3.0,3.0,1.080
accel_filtez_u3,4310862,24083,1.080,63.3,3.0,3.0,1.080
accel_filtez_u1_quantl_u1,4095866,24103,1.137,63.4,3.0,3.0,1.137
accel_filtez_u2_quantl_u1,4095266,24630,1.137,67.0,3.0,3.0,1.137
accel_filtez_u1_upzero_u1,3983328,25038,1.169,69.8,3.0,3.0,1.169
accel_filtez_u2_upzero_u1,3982728,25523,1.169,73.1,3.0,3.0,1.169
accel_filtez_u3_upzero_u1,3982528,26058,1.169,76.7,3.0,3.0,1.169
accel_filtez_u1_filtep_base,3890012,26813,1.197,81.8,3.0,3.0,1.197
accel_filtez_u2_filtep_base,3889412,27361,1.197,85.5,3.0,3.0,1.197
accel_filtez_u3_filtep_base,3889212,27938,1.197,89.4,3.0,3.0,1.197
accel_full_decode_fz_u1_uz_u2,2464021,54937,1.890,272.5,3.0,3.0,1.890
accel_full_decode_qmf_u2_fz_u1,2463771,55746,1.890,278.0,3.0,3.0,1.890
accel_full_decode_fz_u1,2463521,60591,1.890,310.9,3.0,3.0,1.890
accel_full_decode_fz_u1_uz_base,2463521,60591,1.890,310.9,3.0,3.0,1.890
accel_full_decode_fz_u1_uz_u6,2463521,60591,1.890,310.9,3.0,3.0,1.890
accel_full_decode_qmf_base_fz_u1,2463521,60591,1.890,310.9,3.0,3.0,1.890
accel_full_decode_shift_base_fz_u1,2463521,60591,1.890,310.9,3.0,3.0,1.890
accel_full_decode_shift_u10_fz_u1,2463521,60591,1.890,310.9,3.0,3.0,1.890
accel_quantl_u1_full_decode_fz_u1,2247725,61617,2.072,317.8,3.0,3.0,2.072
accel_full_encode_fz_u1_uz_u1,2226233,68261,2.092,362.9,3.0,3.0,2.092
accel_full_encode_fz_u1_qt_u5,2225889,75474,2.092,411.8,3.0,3.0,2.092
accel_full_encode_fz_u1_qt_u10,2225844,81976,2.092,455.9,3.0,3.0,2.092
accel_full_encode_fz_u1,2225733,82324,2.092,458.2,3.0,3.0,2.092
accel_full_encode_fz_u1_qt_base,2225733,82324,2.092,458.2,3.0,3.0,2.092
accel_full_encode_fz_u1_qt_u30,2225733,82324,2.092,458.2,3.0,3.0,2.092
accel_full_encode_fz_u1_uz_base,2225733,82324,2.092,458.2,3.0,3.0,2.092
accel_full_encode_fz_u1_uz_u6,2225733,82324,2.092,458.2,3.0,3.0,2.092
accel_full_encode_qmf_base_fz_u1,2225733,82324,2.092,458.2,3.0,3.0,2.092
accel_full_encode_qmf_u10_fz_u1,2225733,82324,2.092,458.2,3.0,3.0,2.092
accel_full_encode_shift_base_fz_u1,2225733,82324,2.092,458.2,3.0,3.0,2.092
accel_full_encode_shift_u22_fz_u1,2225733,82324,2.092,458.2,3.0,3.0,2.092
accel_filtep_base_full_encode_fz_u1,2014908,82340,2.311,458.4,3.0,3.0,2.311
accel_filtep_base_full_encode_fz_u2,2014608,91465,2.311,520.2,3.0,3.0,2.311
accel_filtep_base_full_encode_qt_u5,2014464,105083,2.312,612.6,3.0,3.0,2.312
accel_filtep_base_full_encode_qt_u10,2014419,111348,2.312,655.1,3.0,3.0,2.312
accel_full_encode_fz_u1_decode_fz_u1,32633,116835,142.698,692.3,3.1,3.0,142.698
accel_full_encode_fz_u2_decode_fz_u1,32333,116944,144.022,693.0,3.1,3.0,144.022
accel_full_encode_fz_u2_decode_qmf_u2,32183,125628,144.693,751.9,3.1,3.0,144.693
accel_full_encode_base_decode_fz_u2,31883,128386,146.055,770.6,3.1,3.0,146.055
accel_full_encode_fz_u3_decode_fz_u2,31883,128386,146.055,770.6,3.1,3.0,146.055
accel_full_encode_fz_u6_decode_fz_u2,31883,128386,146.055,770.6,3.1,3.0,146.055
accel_full_encode_qmf_u10_decode_fz_u2,31883,128386,146.055,770.6,3.1,3.0,146.055
accel_full_encode_qt_u30_decode_fz_u2,31883,128386,146.055,770.6,3.1,3.0,146.055
accel_full_encode_uz_u6_decode_fz_u2,31883,128386,146.055,770.6,3.1,3.0,146.055
accel_full_encode_qt_u5_decode_qmf_u10,31789,136527,146.487,825.8,3.0,3.0,146.487
accel_full_encode_base_decode_qmf_u10,31633,143742,147.209,874.7,3.0,3.0,147.209
accel_full_encode_fz_u3_decode_qmf_u10,31633,143742,147.209,874.7,3.0,3.0,147.209
accel_full_encode_fz_u6_decode_qmf_u10,31633,143742,147.209,874.7,3.0,3.0,147.209
accel_full_encode_qmf_u10_decode_qmf_u10,31633,143742,147.209,874.7,3.0,3.0,147.209
accel_full_encode_qt_u30_decode_qmf_u10,31633,143742,147.209,874.7,3.0,3.0,147.209
accel_full_encode_uz_u6_decode_qmf_u10,31633,143742,147.209,874.7,3.0,3.0,147.209
