variant	status	cycles	area	cpi
accel_decode	OK	2462921	125048	3.0
accel_decode_no_ci	OK	4656668	125048	3.0
accel_encode	OK	2966710	133804	4.0
accel_encode_decode	OK	31633	143823	3.0
accel_encode_decode_no_ci	OK	4656668	143823	3.0
accel_encode_no_ci	OK	6208890	133804	4.0
accel_filtep	OK	4235018	22605	3.0
accel_filtep_no_ci	OK	4656668	22605	3.0
accel_filtep_upzero	OK	9872275	22873	7.6
accel_filtep_upzero_no_ci	OK	11780887	22873	7.6
accel_filtez	OK	9779919	24710	6.8
accel_filtez_decode	OK	5701570	105789	7.5
accel_filtez_decode_no_ci	OK	11604222	105789	7.5
accel_filtez_encode	OK	9100479	134988	13.3
accel_filtez_encode_decode	OK	75946	148970	7.3
accel_filtez_encode_decode_no_ci	OK	11320387	148970	7.3
accel_filtez_encode_no_ci	OK	20660951	134988	13.3
accel_filtez_filtep	OK	9878120	29308	7.6
accel_filtez_filtep_no_ci	OK	11832832	29308	7.6
accel_filtez_filtep_upzero	OK	9109986	29616	7.7
accel_filtez_filtep_upzero_no_ci	OK	11932662	29616	7.7
accel_filtez_no_ci	OK	10567717	24710	6.8
accel_filtez_u1	OK	4311662	22948	3.0
accel_filtez_u1_no_ci	OK	4656668	22948	3.0
accel_filtez_u2	OK	4311062	23469	3.0
accel_filtez_u2_no_ci	OK	4656668	23469	3.0
accel_filtez_u3	OK	4310862	24083	3.0
accel_filtez_u3_no_ci	OK	4656668	24083	3.0
accel_filtez_u6	OK	9779919	24710	6.8
accel_filtez_u6_no_ci	OK	10567717	24710	6.8
accel_filtez_upzero	OK	10960525	25016	8.3
accel_filtez_upzero_no_ci	OK	12831801	25016	8.3
accel_quantl	OK	5920602	37813	4.0
accel_quantl_no_ci	OK	6208890	37813	4.0
accel_quantl_u1	OK	4440872	22955	3.0
accel_quantl_u10	OK	4440622	65775	3.0
accel_quantl_u10_no_ci	OK	4656668	65775	3.0
accel_quantl_u1_no_ci	OK	4656668	22955	3.0
accel_quantl_u2	OK	4440872	25092	3.0
accel_quantl_u2_no_ci	OK	4656668	25092	3.0
accel_quantl_u30	OK	5920602	37813	4.0
accel_quantl_u30_no_ci	OK	6208890	37813	4.0
accel_quantl_u5	OK	4440700	37958	3.0
accel_quantl_u5_no_ci	OK	4656668	37958	3.0
accel_quantl_upzero	OK	13043701	44145	9.5
accel_quantl_upzero_no_ci	OK	14788865	44145	9.5
accel_upzero	OK	10219884	22156	7.1
accel_upzero_no_ci	OK	11004028	22156	7.1
accel_upzero_u1	OK	4328334	24018	3.0
accel_upzero_u1_no_ci	OK	4656668	24018	3.0
accel_upzero_u2	OK	4328334	24217	3.0
accel_upzero_u2_no_ci	OK	4656668	24217	3.0
accel_upzero_u3	OK	4328334	24275	3.0
accel_upzero_u3_no_ci	OK	4656668	24275	3.0
accel_upzero_u6	OK	10219884	22156	7.1
accel_upzero_u6_no_ci	OK	11004028	22156	7.1
baseline	OK	4656668	14747	3.0
