variant	status	cycles	area	cpi
accel_filtep_base_full_decode_shift_u2_no_ci	OK	4656668	129816	3.0
accel_filtep_base_full_encode_shift_u2_no_ci	OK	6208890	134327	4.0
accel_filtep_base_full_encode_shift_u11_no_ci	OK	6208890	134327	4.0
accel_filtez_base_full_decode_shift_u2_no_ci	OK	11604222	105789	7.5
accel_filtez_u1_full_decode_shift_u2_no_ci	OK	4656668	122683	3.0
accel_filtez_u1_full_encode_shift_u11_no_ci	OK	6208890	134692	4.0
accel_filtez_base_full_encode_shift_u11_no_ci	OK	20660951	134988	13.3
accel_filtez_base_full_encode_shift_u2_no_ci	OK	20660951	134988	13.3
accel_filtez_u1_full_encode_shift_u2_no_ci	OK	6208890	134692	4.0
accel_filtez_u2_full_decode_shift_u2_no_ci	OK	4656668	123267	3.0
accel_filtez_u2_full_encode_shift_u11_no_ci	OK	6208890	135358	4.0
accel_filtez_u2_full_encode_shift_u2_no_ci	OK	6208890	135358	4.0
accel_filtez_u3_full_decode_shift_u2_no_ci	OK	4656668	123871	3.0
accel_filtez_u3_full_encode_shift_u11_no_ci	OK	6208890	136103	4.0
accel_filtez_u3_full_encode_shift_u2_no_ci	OK	6208890	136103	4.0
accel_filtez_u6_full_decode_shift_u2_no_ci	OK	11604222	105789	7.5
accel_full_decode_qmf_base_shift_u2_no_ci	OK	4656668	125048	3.0
accel_filtez_u6_full_encode_shift_u11_no_ci	OK	20660951	134988	13.3
accel_filtez_u6_full_encode_shift_u2_no_ci	OK	20660951	134988	13.3
accel_full_decode_qmf_u1_shift_u2_no_ci	OK	4656668	116470	3.0
accel_full_decode_qmf_u2_shift_u2_no_ci	OK	4656668	117038	3.0
accel_full_decode_shift_u2_fz_base_no_ci	OK	4656668	125048	3.0
accel_full_decode_shift_u2_fz_u1_no_ci	OK	4656668	60591	3.0
accel_full_decode_shift_u2_fz_u2_no_ci	OK	4656668	76550	3.0
accel_full_decode_shift_u2_fz_u3_no_ci	OK	4656668	125048	3.0
accel_full_decode_shift_u2_fz_u6_no_ci	OK	4656668	125048	3.0
accel_full_decode_shift_u2_no_ci	OK	4656668	125048	3.0
accel_full_decode_shift_u2_uz_base_no_ci	OK	4656668	125048	3.0
accel_full_decode_shift_u2_uz_u1_no_ci	OK	4656668	70096	3.0
accel_full_decode_shift_u2_uz_u2_no_ci	OK	4656668	68476	3.0
accel_full_decode_shift_u2_uz_u3_no_ci	OK	4656668	68081	3.0
accel_full_decode_shift_u2_uz_u6_no_ci	OK	4656668	125048	3.0
accel_full_encode_base_decode_shift_u2_no_ci	OK	4656668	143823	3.0
accel_full_encode_fz_u1_decode_shift_u2_no_ci	OK	4656668	126807	3.0
accel_full_encode_fz_u2_decode_shift_u2_no_ci	OK	4656668	132255	3.0
accel_full_encode_fz_u3_decode_shift_u2_no_ci	OK	4656668	143823	3.0
accel_full_encode_qmf_base_shift_u11_no_ci	OK	6208890	133804	4.0
accel_full_encode_fz_u6_decode_shift_u2_no_ci	OK	4656668	143823	3.0
accel_full_encode_qmf_base_shift_u2_no_ci	OK	6208890	133804	4.0
accel_full_encode_qmf_u10_decode_shift_u2_no_ci	OK	4656668	143823	3.0
accel_full_encode_qmf_u10_shift_u2_no_ci	OK	6208890	133804	4.0
accel_full_encode_qmf_u10_shift_u11_no_ci	OK	6208890	133804	4.0
accel_full_encode_qmf_u1_decode_shift_u2_no_ci	OK	4656668	128331	3.0
accel_full_encode_qmf_u1_shift_u11_no_ci	OK	4656668	133991	3.0
accel_full_encode_qmf_u1_shift_u2_no_ci	OK	4656668	133991	3.0
accel_full_encode_qmf_u2_shift_u11_no_ci	OK	4656668	143797	3.0
accel_full_encode_qmf_u2_decode_shift_u2_no_ci	OK	4656668	164356	3.0
accel_full_encode_qmf_u2_shift_u2_no_ci	OK	4656668	143797	3.0
accel_full_encode_qmf_u5_shift_u11_no_ci	OK	4656668	163911	3.0
accel_full_encode_qmf_u5_decode_shift_u2_no_ci	OK	4656668	179694	3.0
accel_full_encode_qmf_u5_shift_u2_no_ci	OK	4656668	163911	3.0
accel_full_encode_qt_u10_decode_shift_u2_no_ci	OK	4656668	152983	3.0
accel_full_encode_qt_u1_decode_shift_u2_no_ci	OK	4656668	154754	3.0
accel_full_encode_qt_u2_decode_shift_u2_no_ci	OK	4656668	180267	3.0
accel_full_encode_qt_u5_decode_shift_u2_no_ci	OK	4656668	138222	3.0
accel_full_encode_qt_u30_decode_shift_u2_no_ci	OK	4656668	143823	3.0
accel_full_encode_shift_u11_decode_base_no_ci	OK	4656668	143823	3.0
accel_full_encode_shift_u11_decode_fz_u1_no_ci	OK	4656668	131762	3.0
accel_full_encode_shift_u11_decode_fz_u2_no_ci	OK	4656668	128386	3.0
accel_full_encode_shift_u11_decode_fz_u3_no_ci	OK	4656668	143823	3.0
accel_full_encode_shift_u11_decode_fz_u6_no_ci	OK	4656668	143823	3.0
accel_full_encode_shift_u11_decode_qmf_u10_no_ci	OK	4656668	143742	3.0
accel_full_encode_shift_u11_decode_qmf_u1_no_ci	OK	4656668	135409	3.0
accel_full_encode_shift_u11_decode_qmf_u2_no_ci	OK	4656668	137418	3.0
accel_full_encode_shift_u11_decode_qmf_u5_no_ci	OK	4656668	147752	3.0
accel_full_encode_shift_u11_decode_shift_u10_no_ci	OK	4656668	143823	3.0
accel_full_encode_shift_u11_decode_shift_u1_no_ci	OK	4656668	143823	3.0
accel_full_encode_shift_u11_decode_shift_u2_no_ci	OK	4656668	143823	3.0
accel_full_encode_shift_u11_decode_shift_u5_no_ci	OK	4656668	143823	3.0
accel_full_encode_shift_u11_decode_uz_u1_no_ci	OK	4656668	148018	3.0
accel_full_encode_shift_u11_decode_uz_u2_no_ci	OK	4656668	148760	3.0
accel_full_encode_shift_u11_decode_uz_u3_no_ci	OK	4656668	149594	3.0
accel_full_encode_shift_u11_decode_uz_u6_no_ci	OK	4656668	143823	3.0
accel_full_encode_shift_u11_fz_base_no_ci	OK	6208890	133804	4.0
accel_full_encode_shift_u11_fz_u1_no_ci	OK	4656668	82324	3.0
accel_full_encode_shift_u11_fz_u2_no_ci	OK	4656668	91492	3.0
