variant	status	elapsed_s	QOR_available
accel_mc_base_expand_base	FAIL	1	no
accel_mc_base_expand_u4	FAIL	2	no
accel_mc_base_expand_u2	FAIL	2	no
accel_mc_base_expand_u1	FAIL	2	no
accel_mc_base_sb_base	FAIL	1	no
accel_mc_base_sbox_base	FAIL	1	no
accel_mc_base_sbox_u2	FAIL	1	no
accel_mc_base_sbox_u1	FAIL	1	no
accel_mc_base_sb_u2	OK	26	yes
accel_mc_base_sbox_u4	OK	27	yes
accel_mc_base_sb_u1	OK	28	yes
accel_mc_base_sb_u4	OK	30	yes
accel_mc_u1	OK	28	yes
accel_mc_u1_expand_u2	OK	26	yes
accel_mc_u1_expand_base	OK	32	yes
accel_mc_u1_expand_u1	OK	30	yes
accel_mc_u1_expand_u4	OK	25	yes
accel_mc_u1_sbox_u1	OK	31	yes
accel_mc_u1_sbox_base	OK	33	yes
accel_mc_u1_sb_base	OK	38	yes
accel_mc_u1_sb_u2	FAIL	2	no
accel_mc_u1_sbox_u2	OK	24	yes
accel_mc_u1_sbox_u4	OK	33	yes
accel_mc_u1_sb_u4	OK	30	yes
accel_mc_u1_sb_u1	OK	34	yes
accel_mc_u2	OK	25	yes
accel_mc_u2_expand_u1	OK	28	yes
accel_mc_u2_expand_base	OK	34	yes
accel_mc_u2_expand_u4	OK	31	yes
accel_mc_u2_expand_u2	OK	35	yes
accel_mc_u2_sb_base	OK	32	yes
accel_mc_u2_sbox_u1	OK	32	yes
accel_mc_u2_sbox_base	OK	35	yes
accel_mc_u2_sb_u1	FAIL	2	no
accel_mc_u2_sbox_u2	OK	34	yes
accel_mc_u2_sb_u2	FAIL	2	no
accel_mc_u2_sbox_u4	OK	26	yes
accel_mc_u2_sb_u4	OK	30	yes
accel_mc_u4	OK	33	yes
accel_mc_u4_expand_base	OK	35	yes
accel_mc_u4_expand_u1	OK	27	yes
accel_mc_u4_expand_u2	OK	31	yes
accel_mc_u4_sb_base	OK	26	yes
accel_mc_u4_expand_u4	OK	29	yes
accel_mc_u4_sbox_base	OK	30	yes
accel_mc_u4_sbox_u2	OK	26	yes
accel_mc_u4_sbox_u4	OK	31	yes
accel_mc_u4_sbox_u1	OK	33	yes
accel_mc_u4_sb_u1	OK	24	yes
accel_mc_u4_sb_u2	OK	32	yes
accel_sb	OK	30	yes
accel_mc_u4_sb_u4	OK	32	yes
accel_sb_base_expand_base	OK	28	yes
accel_sb_base_sbox_base	OK	26	yes
accel_sb_base_expand_u2	OK	33	yes
accel_sb_base_expand_u4	OK	33	yes
accel_sb_base_expand_u1	OK	38	yes
accel_sb_base_sbox_u1	OK	35	yes
accel_sb_base_sbox_u4	OK	31	yes
accel_sbox	OK	37	yes
accel_sb_base_sbox_u2	OK	39	yes
accel_sbox_base_expand_u1	OK	25	yes
accel_sbox_base_expand_base	OK	36	yes
accel_sbox_base_expand_u4	OK	37	yes
accel_sbox_base_expand_u2	OK	39	yes
accel_sbox_u1	OK	25	yes
accel_sbox_u1_expand_base	OK	32	yes
accel_sbox_u1_expand_u1	OK	31	yes
accel_sbox_u1_expand_u2	OK	32	yes
accel_sbox_u1_expand_u4	OK	27	yes
accel_sbox_u2	OK	30	yes
accel_sbox_u2_expand_base	OK	26	yes
accel_sbox_u2_expand_u1	OK	27	yes
accel_sbox_u2_expand_u2	OK	27	yes
accel_sbox_u4_expand_u1	OK	25	yes
accel_sbox_u4	OK	30	yes
accel_sbox_u2_expand_u4	OK	37	yes
accel_sbox_u4_expand_base	OK	30	yes
accel_sb_u1	OK	28	yes
accel_sbox_u4_expand_u2	OK	34	yes
accel_sb_u1_expand_base	OK	33	yes
accel_sbox_u4_expand_u4	OK	38	yes
accel_sb_u1_expand_u1	OK	28	yes
accel_sb_u1_expand_u4	OK	28	yes
accel_sb_u1_expand_u2	OK	36	yes
accel_sb_u1_sbox_base	OK	33	yes
accel_sb_u1_sbox_u1	OK	28	yes
accel_sb_u1_sbox_u4	OK	26	yes
accel_sb_u2	OK	26	yes
accel_sb_u1_sbox_u2	OK	32	yes
accel_sb_u2_expand_base	OK	28	yes
accel_sb_u2_expand_u1	OK	26	yes
accel_sb_u2_expand_u2	OK	29	yes
accel_sb_u2_expand_u4	OK	32	yes
accel_sb_u2_sbox_base	OK	27	yes
accel_sb_u2_sbox_u2	OK	30	yes
accel_sb_u2_sbox_u1	OK	34	yes
accel_sb_u2_sbox_u4	OK	30	yes
accel_sb_u4	OK	25	yes
accel_sb_u4_expand_u4	OK	25	yes
accel_sb_u4_expand_u1	OK	33	yes
accel_sb_u4_expand_u2	OK	33	yes
accel_sb_u4_expand_base	OK	38	yes
accel_sb_u4_sbox_u2	OK	25	yes
accel_sb_u4_sbox_u4	OK	27	yes
accel_sb_u4_sbox_u1	OK	32	yes
accel_sb_u4_sbox_base	OK	35	yes
