variant,cycles,area,speedup,area_overhead_pct,cpi,is_no_ci
baseline,75929,160149,1.000,0.0,3.000,0
accel_full_sb_u4_no_ci,75929,179816,1.000,12.3,3.000,1
accel_full_mc_u2_no_ci,102782,181890,0.739,13.6,4.061,1
accel_full_r_u1_no_ci,75929,195436,1.000,22.0,3.000,1
accel_full_r_u2_no_ci,75929,219634,1.000,37.1,3.000,1
accel_full_r_u4_no_ci,75929,250649,1.000,56.5,3.000,1
accel_full_mc_u4_no_ci,75929,264517,1.000,65.2,3.000,1
accel_full_no_ci,75929,264517,1.000,65.2,3.000,1
accel_full_r_u13_no_ci,75929,264517,1.000,65.2,3.000,1
accel_full_sb_u16_no_ci,75929,264517,1.000,65.2,3.000,1
accel_full_sb_u4_mc_u1,1701,172020,44.638,7.4,4.119,0
accel_full_r_u1_sb_u4_mc_u1,1701,174084,44.638,8.7,4.119,0
accel_full_r_u1_sb_u4,1506,174912,50.418,9.2,3.646,0
accel_full_r_u1_sb_u4_mc_u2,1701,175308,44.638,9.5,4.119,0
accel_full_sb_u4_mc_u2,1701,175761,44.638,9.7,4.119,0
accel_full_r_u2_sb_u4_mc_u1,1701,176508,44.638,10.2,4.119,0
accel_full_mc_u1,1868,178129,40.647,11.2,4.523,0
accel_full_r_u2_sb_u4_mc_u2,1701,178143,44.638,11.2,4.119,0
accel_full_r_u2_sb_u4,1506,178734,50.418,11.6,3.646,0
accel_full_r_u4_sb_u4_mc_u1,1701,179424,44.638,12.0,4.119,0
accel_full_r_u1_mc_u1,2071,179499,36.663,12.1,5.015,0
accel_full_sb_u4,1506,179816,50.418,12.3,3.646,0
accel_full_r_u1_mc_u2,2071,180902,36.663,13.0,5.015,0
accel_full_r_u4_sb_u4_mc_u2,1701,181712,44.638,13.5,4.119,0
accel_full_mc_u2,1868,181890,40.647,13.6,4.523,0
accel_full_r_u2_mc_u1,2071,182588,36.663,14.0,5.015,0
accel_full_r_u4_sb_u4,1506,182843,50.418,14.2,3.646,0
accel_full_r_u2_mc_u2,2071,184187,36.663,15.0,5.015,0
accel_full_r_u4_mc_u1,2071,185714,36.663,16.0,5.015,0
accel_full_r_u4_mc_u2,2071,187395,36.663,17.0,5.015,0
accel_full_r_u1,1254,195436,60.549,22.0,3.036,0
accel_full_r_u2,1247,219634,60.889,37.1,3.019,0
accel_full_r_u4,1244,250649,61.036,56.5,3.012,0
accel_full,1241,264517,61.184,65.2,3.005,0
accel_full_mc_u4,1241,264517,61.184,65.2,3.005,0
accel_full_r_u13,1241,264517,61.184,65.2,3.005,0
accel_full_sb_u16,1241,264517,61.184,65.2,3.005,0
