variant,cycles,area,speedup,area_overhead_pct,cpi,cpi_no_ci,no_ci_overhead
baseline,75929,160149,1.000,0.0,3.000,N/A,N/A
accel_mc_sb,54233,163613,1.400,2.2,3.0,3.0,1.000
accel_mc,55955,161823,1.357,1.0,3.0,3.0,1.000
accel_mc_sb_sr_p2,73292,299891,1.036,87.3,4.2,4.2,1.406
accel_sb,74207,163156,1.023,1.9,3.0,3.0,1.000
accel_mc_sb_sr_p8,74555,436433,1.018,172.5,4.3,4.3,1.417
accel_mc_sr_p16,75049,435611,1.012,172.0,4.2,4.2,1.408
accel_mc_sb_sr_p16,77347,437779,0.982,173.4,4.4,4.4,1.481
accel_mc_sb_sr_p4,77737,437652,0.977,173.3,4.5,4.5,1.490
accel_mc_sr_p2,78042,298926,0.973,86.7,4.3,4.3,1.438
accel_mc_sr_p4,79975,435764,0.949,172.1,4.4,4.4,1.479
accel_mc_sr_p8,80199,435481,0.947,171.9,4.5,4.4,1.475
accel_mc_sb_sr_p1,83910,163104,0.905,1.8,4.8,4.8,1.587
accel_mc_sr_p1,87102,162635,0.872,1.6,4.8,4.8,1.609
accel_sb_sr_p2,101276,299501,0.750,87.0,4.2,4.2,1.406
accel_sb_sr_p8,102017,435985,0.744,172.2,4.2,4.3,1.417
accel_sr_p2,104158,298593,0.729,86.4,4.2,4.2,1.411
accel_sr_p16,105322,435500,0.721,171.9,4.3,4.3,1.427
accel_sr_p4,107079,435391,0.709,171.9,4.3,4.4,1.453
accel_sb_sr_p16,107151,437271,0.709,173.0,4.4,4.4,1.481
accel_sb_sr_p4,107333,437346,0.707,173.1,4.5,4.5,1.490
accel_sb_sr_p1,112128,162746,0.677,1.6,4.7,4.6,1.549
accel_sr_p1,119652,162277,0.635,1.3,4.9,4.9,1.624
accel_sr_p8,122024,435104,0.622,171.7,4.9,5.0,1.652
accel_full_sb_u4_mc_u1,1701,172020,44.638,7.4,4.119,N/A,N/A
accel_full_r_u1_sb_u4_mc_u1,1701,174084,44.638,8.7,4.119,N/A,N/A
accel_full_r_u1_sb_u4,1506,174912,50.418,9.2,3.646,N/A,N/A
accel_full_r_u1_sb_u4_mc_u2,1701,175308,44.638,9.5,4.119,N/A,N/A
accel_full_sb_u4_mc_u2,1701,175761,44.638,9.7,4.119,N/A,N/A
accel_full_r_u2_sb_u4_mc_u1,1701,176508,44.638,10.2,4.119,N/A,N/A
accel_full_mc_u1,1868,178129,40.647,11.2,4.523,N/A,N/A
accel_full_r_u2_sb_u4_mc_u2,1701,178143,44.638,11.2,4.119,N/A,N/A
accel_full_r_u2_sb_u4,1506,178734,50.418,11.6,3.646,N/A,N/A
accel_full_r_u4_sb_u4_mc_u1,1701,179424,44.638,12.0,4.119,N/A,N/A
accel_full_r_u1_mc_u1,2071,179499,36.663,12.1,5.015,N/A,N/A
accel_full_sb_u4,1506,179816,50.418,12.3,3.646,3.000,1.000
accel_full_r_u1_mc_u2,2071,180902,36.663,13.0,5.015,N/A,N/A
accel_full_r_u4_sb_u4_mc_u2,1701,181712,44.638,13.5,4.119,N/A,N/A
accel_full_mc_u2,1868,181890,40.647,13.6,4.523,4.061,1.354
accel_full_r_u2_mc_u1,2071,182588,36.663,14.0,5.015,N/A,N/A
accel_full_r_u4_sb_u4,1506,182843,50.418,14.2,3.646,N/A,N/A
accel_full_r_u2_mc_u2,2071,184187,36.663,15.0,5.015,N/A,N/A
accel_full_r_u4_mc_u1,2071,185714,36.663,16.0,5.015,N/A,N/A
accel_full_r_u4_mc_u2,2071,187395,36.663,17.0,5.015,N/A,N/A
accel_full_r_u1,1254,195436,60.549,22.0,3.036,3.000,1.000
accel_full_r_u2,1247,219634,60.889,37.1,3.019,3.000,1.000
accel_full_r_u4,1244,250649,61.036,56.5,3.012,3.000,1.000
accel_full,1241,264517,61.184,65.2,3.005,3.000,1.000
accel_full_mc_u4,1241,264517,61.184,65.2,3.005,3.000,1.000
accel_full_r_u13,1241,264517,61.184,65.2,3.005,3.000,1.000
accel_full_sb_u16,1241,264517,61.184,65.2,3.005,3.000,1.000
