variant	status	elapsed_s	QOR_available
accel_full_r_u1	OK	5	yes
accel_full_r_u1_sb_u4	OK	4	yes
accel_full_r_u2	OK	6	yes
accel_full_r_u4	OK	14	yes
accel_full_r_u13	OK	233	yes
accel_full_sb_u4_mc_u1	OK	9	yes
accel_mc_base_sbox_u4	OK	2	yes
accel_mc_base_sb_u1	OK	3	yes
accel_mc_u1	OK	3	yes
accel_mc_u1_expand_base	OK	3	yes
accel_mc_u1_expand_u2	OK	3	yes
accel_mc_u1_expand_u4	OK	3	yes
accel_mc_u1_sb_base	OK	3	yes
accel_mc_u1_sbox_base	OK	2	yes
accel_mc_u1_sbox_u1	OK	3	yes
accel_mc_u1_sbox_u2	OK	2	yes
accel_mc_u1_sbox_u4	OK	3	yes
accel_mc_u1_sb_u1	OK	3	yes
accel_mc_u1_sb_u4	OK	3	yes
accel_mc_u4	OK	2	yes
accel_mc_u4_expand_base	OK	3	yes
accel_mc_u4_expand_u2	OK	3	yes
accel_mc_u4_expand_u4	OK	3	yes
accel_mc_u4_sbox_base	OK	3	yes
accel_mc_u4_sbox_u1	OK	3	yes
accel_mc_u4_sbox_u4	OK	3	yes
accel_mc_u4_sb_u1	OK	2	yes
accel_sb	OK	3	yes
accel_sbox_u1	OK	3	yes
accel_sbox_u2	OK	3	yes
accel_sb_u4	OK	3	yes
accel_full_mc_u4	OK	328	yes
accel_full	OK	411	yes
accel_full_sb_u16	OK	411	yes
