variant	status	elapsed_s	QOR_available
accel_bf_cfb40_ctx_u1	OK	4	yes
accel_bf_cfb40_ctx	OK	5	yes
accel_bf_cfb40_ctx_u2	OK	3	yes
accel_bf_cfb40_ctx_u5	OK	5	yes
accel_bf_cfb_block_ctx	OK	3	yes
accel_bf_cfb_mem_n40_byte_base	FAIL	2	no
accel_bf_cfb_mem_n40_byte_u1	OK	4	yes
accel_bf_cfb_mem_n40_byte_u2	FAIL	3	no
accel_bf_cfb_mem_n40_byte_u5	FAIL	3	no
accel_bf_cfb_mem_n40_word_base	OK	4	yes
accel_bf_cfb_mem_n40_word_u1	OK	3	yes
accel_bf_cfb_mem_n40_word_u2	OK	4	yes
accel_bf_cfb_mem_n40_word_u5	OK	5	yes
accel_bf_cfb_mem_n5200_byte_base	OK	4	yes
accel_bf_cfb_mem_n5200_byte_u1	OK	3	yes
accel_bf_cfb_mem_n5200_byte_u2	OK	5	yes
accel_bf_cfb_mem_n5200_word_base	OK	3	yes
accel_bf_cfb_mem_n5200_word_u1	OK	3	yes
accel_bf_cfb_mem_n5200_byte_u5	OK	12	yes
accel_bf_cfb_mem_n5200_word_u2	OK	3	yes
accel_bf_cfb_mem_n5200_word_u5	OK	4	yes
accel_bf_cfb_mem_n8_byte_base	OK	5	yes
accel_bf_cfb_mem_n8_byte_u1	OK	4	yes
accel_bf_cfb_mem_n8_byte_u2	OK	5	yes
accel_bf_cfb_mem_n8_byte_u5	OK	5	yes
accel_bf_cfb_mem_n8_word_base	OK	3	yes
accel_bf_cfb_mem_n8_word_u1	OK	3	yes
accel_bf_cfb_mem_n8_word_u2	OK	4	yes
accel_bf_cfb_mem_n8_word_u5	OK	3	yes
accel_bf_encrypt_ctx	OK	2	yes
accel_bf_encrypt_ctx_base_bf_cfb40_ctx_base	OK	4	yes
accel_bf_encrypt_ctx_base_bf_cfb40_ctx_u1	OK	3	yes
accel_bf_encrypt_ctx_base_bf_cfb40_ctx_u2	OK	4	yes
accel_bf_encrypt_ctx_base_bf_cfb40_ctx_u5	OK	4	yes
accel_bf_encrypt_ctx_base_bf_cfb_block_ctx_base	OK	2	yes
accel_bf_encrypt_ctx_u1	OK	3	yes
accel_bf_encrypt_ctx_u1_bf_cfb40_ctx_base	OK	4	yes
accel_bf_encrypt_ctx_u1_bf_cfb40_ctx_u1	OK	3	yes
accel_bf_encrypt_ctx_u1_bf_cfb40_ctx_u2	OK	2	yes
accel_bf_encrypt_ctx_u1_bf_cfb40_ctx_u5	OK	3	yes
accel_bf_encrypt_ctx_u1_bf_cfb_block_ctx_base	OK	3	yes
accel_bf_encrypt_ctx_u2	OK	2	yes
accel_bf_encrypt_ctx_u2_bf_cfb40_ctx_base	OK	4	yes
accel_bf_encrypt_ctx_u2_bf_cfb40_ctx_u1	OK	3	yes
accel_bf_encrypt_ctx_u2_bf_cfb40_ctx_u2	OK	3	yes
accel_bf_encrypt_ctx_u2_bf_cfb40_ctx_u5	OK	4	yes
accel_bf_encrypt_ctx_u2_bf_cfb_block_ctx_base	OK	3	yes
accel_bf_encrypt_ctx_u4	OK	3	yes
accel_bf_encrypt_ctx_u4_bf_cfb40_ctx_u1	OK	3	yes
accel_bf_encrypt_ctx_u4_bf_cfb40_ctx_base	OK	6	yes
accel_bf_encrypt_ctx_u4_bf_cfb40_ctx_u2	OK	4	yes
accel_bf_encrypt_ctx_u4_bf_cfb_block_ctx_base	OK	3	yes
accel_bf_encrypt_ctx_u4_bf_cfb40_ctx_u5	OK	7	yes
accel_bf_f	OK	2	yes
accel_bf_f_base_bf_cfb40_ctx_u1	OK	3	yes
accel_bf_f_base_bf_cfb40_ctx_base	OK	4	yes
accel_bf_f_base_bf_cfb40_ctx_u2	OK	3	yes
accel_bf_f_base_bf_cfb40_ctx_u5	OK	4	yes
accel_bf_f_base_bf_cfb_block_ctx_base	OK	3	yes
accel_bf_key_expand_ctx	OK	10	yes
accel_bf_key_expand_ctx_base_bf_cfb40_ctx_base	OK	18	yes
accel_bf_key_expand_ctx_base_bf_cfb40_ctx_u1	OK	12	yes
accel_bf_key_expand_ctx_base_bf_cfb40_ctx_u2	OK	15	yes
accel_bf_key_expand_ctx_base_bf_cfb40_ctx_u5	OK	19	yes
accel_bf_key_expand_ctx_base_bf_cfb_block_ctx_base	OK	12	yes
accel_bf_key_expand_ctx_base_bf_encrypt_ctx_base	OK	11	yes
accel_bf_key_expand_ctx_base_bf_encrypt_ctx_u1	OK	8	yes
accel_bf_key_expand_ctx_base_bf_encrypt_ctx_u2	OK	11	yes
accel_bf_key_expand_ctx_base_bf_f_base	OK	11	yes
accel_bf_key_expand_ctx_base_bf_encrypt_ctx_u4	OK	28	yes
accel_bf_key_expand_ctx_base_bf_round_base	OK	10	yes
accel_bf_key_expand_ctx_u1	OK	4	yes
accel_bf_key_expand_ctx_u1_bf_cfb40_ctx_u1	OK	4	yes
accel_bf_key_expand_ctx_u1_bf_cfb40_ctx_base	OK	7	yes
accel_bf_key_expand_ctx_u1_bf_cfb40_ctx_u2	OK	5	yes
accel_bf_key_expand_ctx_u1_bf_cfb40_ctx_u5	OK	6	yes
accel_bf_key_expand_ctx_u1_bf_cfb_block_ctx_base	OK	4	yes
accel_bf_key_expand_ctx_u1_bf_encrypt_ctx_base	OK	4	yes
accel_bf_key_expand_ctx_u1_bf_encrypt_ctx_u1	OK	4	yes
accel_bf_key_expand_ctx_u1_bf_encrypt_ctx_u2	OK	4	yes
accel_bf_key_expand_ctx_u1_bf_encrypt_ctx_u4	OK	5	yes
accel_bf_key_expand_ctx_u1_bf_f_base	OK	4	yes
accel_bf_key_expand_ctx_u1_bf_round_base	OK	4	yes
accel_bf_key_expand_ctx_u2	OK	6	yes
accel_bf_key_expand_ctx_u2_bf_cfb40_ctx_u1	OK	6	yes
accel_bf_key_expand_ctx_u2_bf_cfb40_ctx_base	OK	10	yes
accel_bf_key_expand_ctx_u2_bf_cfb40_ctx_u2	OK	8	yes
accel_bf_key_expand_ctx_u2_bf_cfb40_ctx_u5	OK	11	yes
accel_bf_key_expand_ctx_u2_bf_cfb_block_ctx_base	OK	6	yes
accel_bf_key_expand_ctx_u2_bf_encrypt_ctx_base	OK	6	yes
accel_bf_key_expand_ctx_u2_bf_encrypt_ctx_u1	OK	5	yes
accel_bf_key_expand_ctx_u2_bf_encrypt_ctx_u2	OK	6	yes
accel_bf_key_expand_ctx_u2_bf_encrypt_ctx_u4	OK	10	yes
accel_bf_key_expand_ctx_u2_bf_f_base	OK	5	yes
accel_bf_key_expand_ctx_u2_bf_round_base	OK	5	yes
accel_bf_key_expand_ctx_u4	OK	11	yes
accel_bf_key_expand_ctx_u4_bf_cfb40_ctx_u1	OK	11	yes
accel_bf_key_expand_ctx_u4_bf_cfb40_ctx_base	OK	19	yes
accel_bf_key_expand_ctx_u4_bf_cfb40_ctx_u2	OK	16	yes
accel_bf_key_expand_ctx_u4_bf_cfb40_ctx_u5	OK	18	yes
accel_bf_key_expand_ctx_u4_bf_cfb_block_ctx_base	OK	12	yes
accel_bf_key_expand_ctx_u4_bf_encrypt_ctx_base	OK	12	yes
accel_bf_key_expand_ctx_u4_bf_encrypt_ctx_u1	OK	8	yes
accel_bf_key_expand_ctx_u4_bf_encrypt_ctx_u2	OK	11	yes
accel_bf_key_expand_ctx_u4_bf_f_base	OK	11	yes
accel_bf_key_expand_ctx_u4_bf_encrypt_ctx_u4	OK	23	yes
accel_bf_key_expand_ctx_u4_bf_round_base	OK	11	yes
accel_bf_key_mem_base_bf_cfb_mem_n40_byte_base	FAIL	9	no
accel_bf_key_mem_base	OK	21	yes
accel_bf_key_mem_base_bf_cfb_mem_n40_byte_u2	FAIL	8	no
accel_bf_key_mem_base_bf_cfb_mem_n40_byte_u5	FAIL	9	no
accel_bf_key_mem_base_bf_cfb_mem_n40_byte_u1	OK	31	yes
accel_bf_key_mem_base_bf_cfb_mem_n40_word_u1	OK	29	yes
accel_bf_key_mem_base_bf_cfb_mem_n40_word_base	OK	47	yes
accel_bf_key_mem_base_bf_cfb_mem_n40_word_u2	OK	39	yes
accel_bf_key_mem_base_bf_cfb_mem_n40_word_u5	OK	48	yes
accel_bf_key_mem_base_bf_cfb_mem_n5200_byte_base	OK	33	yes
accel_bf_key_mem_base_bf_cfb_mem_n5200_byte_u1	OK	32	yes
accel_bf_key_mem_base_bf_cfb_mem_n5200_byte_u2	OK	38	yes
accel_bf_key_mem_base_bf_cfb_mem_n5200_word_base	OK	34	yes
accel_bf_key_mem_base_bf_cfb_mem_n5200_byte_u5	OK	71	yes
accel_bf_key_mem_base_bf_cfb_mem_n5200_word_u1	OK	32	yes
accel_bf_key_mem_base_bf_cfb_mem_n5200_word_u2	OK	34	yes
accel_bf_key_mem_base_bf_cfb_mem_n5200_word_u5	OK	43	yes
accel_bf_key_mem_base_bf_cfb_mem_n8_byte_base	OK	39	yes
accel_bf_key_mem_base_bf_cfb_mem_n8_byte_u1	OK	33	yes
accel_bf_key_mem_base_bf_cfb_mem_n8_byte_u2	OK	35	yes
accel_bf_key_mem_base_bf_cfb_mem_n8_byte_u5	OK	36	yes
accel_bf_key_mem_base_bf_cfb_mem_n8_word_base	OK	29	yes
accel_bf_key_mem_base_bf_cfb_mem_n8_word_u1	OK	31	yes
accel_bf_key_mem_base_bf_cfb_mem_n8_word_u2	OK	29	yes
accel_bf_key_mem_u1	OK	4	yes
accel_bf_key_mem_u1_bf_cfb_mem_n40_byte_base	FAIL	3	no
accel_bf_key_mem_u1_bf_cfb_mem_n40_byte_u1	OK	6	yes
accel_bf_key_mem_u1_bf_cfb_mem_n40_byte_u2	FAIL	3	no
accel_bf_key_mem_u1_bf_cfb_mem_n40_byte_u5	FAIL	4	no
accel_bf_key_mem_base_bf_cfb_mem_n8_word_u5	OK	33	yes
accel_bf_key_mem_u1_bf_cfb_mem_n40_word_base	OK	8	yes
accel_bf_key_mem_u1_bf_cfb_mem_n40_word_u1	OK	5	yes
accel_bf_key_mem_u1_bf_cfb_mem_n40_word_u2	OK	6	yes
accel_bf_key_mem_u1_bf_cfb_mem_n40_word_u5	OK	8	yes
accel_bf_key_mem_u1_bf_cfb_mem_n5200_byte_base	OK	7	yes
accel_bf_key_mem_u1_bf_cfb_mem_n5200_byte_u1	OK	6	yes
accel_bf_key_mem_u1_bf_cfb_mem_n5200_byte_u2	OK	8	yes
accel_bf_key_mem_u1_bf_cfb_mem_n5200_word_base	OK	5	yes
accel_bf_key_mem_u1_bf_cfb_mem_n5200_word_u1	OK	5	yes
accel_bf_key_mem_u1_bf_cfb_mem_n5200_byte_u5	OK	20	yes
accel_bf_key_mem_u1_bf_cfb_mem_n5200_word_u2	OK	6	yes
accel_bf_key_mem_u1_bf_cfb_mem_n5200_word_u5	OK	8	yes
accel_bf_key_mem_u1_bf_cfb_mem_n8_byte_base	OK	8	yes
accel_bf_key_mem_u1_bf_cfb_mem_n8_byte_u1	OK	6	yes
accel_bf_key_mem_u1_bf_cfb_mem_n8_byte_u2	OK	7	yes
accel_bf_key_mem_u1_bf_cfb_mem_n8_word_base	OK	5	yes
accel_bf_key_mem_u1_bf_cfb_mem_n8_byte_u5	OK	7	yes
accel_bf_key_mem_u1_bf_cfb_mem_n8_word_u1	OK	4	yes
accel_bf_key_mem_u1_bf_cfb_mem_n8_word_u2	OK	5	yes
accel_bf_key_mem_u1_bf_cfb_mem_n8_word_u5	OK	4	yes
accel_bf_key_mem_u2	OK	5	yes
accel_bf_key_mem_u2_bf_cfb_mem_n40_byte_base	FAIL	4	no
accel_bf_key_mem_u2_bf_cfb_mem_n40_byte_u2	FAIL	4	no
accel_bf_key_mem_u2_bf_cfb_mem_n40_byte_u1	OK	9	yes
accel_bf_key_mem_u2_bf_cfb_mem_n40_byte_u5	FAIL	5	no
accel_bf_key_mem_u2_bf_cfb_mem_n40_word_u1	OK	7	yes
accel_bf_key_mem_u2_bf_cfb_mem_n40_word_base	OK	12	yes
accel_bf_key_mem_u2_bf_cfb_mem_n40_word_u2	OK	9	yes
accel_bf_key_mem_u2_bf_cfb_mem_n40_word_u5	OK	12	yes
accel_bf_key_mem_u2_bf_cfb_mem_n5200_byte_base	OK	9	yes
accel_bf_key_mem_u2_bf_cfb_mem_n5200_byte_u1	OK	9	yes
accel_bf_key_mem_u2_bf_cfb_mem_n5200_byte_u2	OK	12	yes
accel_bf_key_mem_u2_bf_cfb_mem_n5200_word_base	OK	7	yes
accel_bf_key_mem_u2_bf_cfb_mem_n5200_word_u1	OK	7	yes
accel_bf_key_mem_u2_bf_cfb_mem_n5200_byte_u5	OK	26	yes
accel_bf_key_mem_u2_bf_cfb_mem_n5200_word_u2	OK	8	yes
accel_bf_key_mem_u2_bf_cfb_mem_n5200_word_u5	OK	12	yes
accel_bf_key_mem_u2_bf_cfb_mem_n8_byte_base	OK	11	yes
accel_bf_key_mem_u2_bf_cfb_mem_n8_byte_u1	OK	9	yes
accel_bf_key_mem_u2_bf_cfb_mem_n8_byte_u2	OK	10	yes
accel_bf_key_mem_u2_bf_cfb_mem_n8_byte_u5	OK	10	yes
accel_bf_key_mem_u2_bf_cfb_mem_n8_word_base	OK	7	yes
accel_bf_key_mem_u2_bf_cfb_mem_n8_word_u1	OK	7	yes
accel_bf_key_mem_u2_bf_cfb_mem_n8_word_u2	OK	7	yes
accel_bf_key_mem_u2_bf_cfb_mem_n8_word_u5	OK	7	yes
accel_bf_key_mem_u4	OK	10	yes
accel_bf_key_mem_u4_bf_cfb_mem_n40_byte_base	FAIL	9	no
accel_bf_key_mem_u4_bf_cfb_mem_n40_byte_u2	FAIL	6	no
accel_bf_key_mem_u4_bf_cfb_mem_n40_byte_u1	OK	15	yes
accel_bf_key_mem_u4_bf_cfb_mem_n40_byte_u5	FAIL	9	no
accel_bf_key_mem_u4_bf_cfb_mem_n40_word_u1	OK	13	yes
accel_bf_key_mem_u4_bf_cfb_mem_n40_word_base	OK	22	yes
accel_bf_key_mem_u4_bf_cfb_mem_n40_word_u2	OK	20	yes
accel_bf_key_mem_u4_bf_cfb_mem_n40_word_u5	OK	23	yes
accel_bf_key_mem_u4_bf_cfb_mem_n5200_byte_base	OK	16	yes
accel_bf_key_mem_u4_bf_cfb_mem_n5200_byte_u1	OK	16	yes
accel_bf_key_mem_u4_bf_cfb_mem_n5200_byte_u2	OK	20	yes
accel_bf_key_mem_u4_bf_cfb_mem_n5200_word_base	OK	13	yes
accel_bf_key_mem_u4_bf_cfb_mem_n5200_word_u1	OK	13	yes
accel_bf_key_mem_u4_bf_cfb_mem_n5200_byte_u5	OK	44	yes
accel_bf_key_mem_u4_bf_cfb_mem_n5200_word_u2	OK	15	yes
accel_bf_key_mem_u4_bf_cfb_mem_n5200_word_u5	OK	21	yes
accel_bf_key_mem_u4_bf_cfb_mem_n8_byte_base	OK	18	yes
accel_bf_key_mem_u4_bf_cfb_mem_n8_byte_u1	OK	16	yes
accel_bf_key_mem_u4_bf_cfb_mem_n8_byte_u2	OK	18	yes
accel_bf_key_mem_u4_bf_cfb_mem_n8_byte_u5	OK	17	yes
accel_bf_key_mem_u4_bf_cfb_mem_n8_word_base	OK	14	yes
accel_bf_key_mem_u4_bf_cfb_mem_n8_word_u1	OK	13	yes
accel_bf_key_mem_u4_bf_cfb_mem_n8_word_u2	OK	14	yes
accel_bf_key_mem_u4_bf_cfb_mem_n8_word_u5	OK	13	yes
accel_bf_phase40_ctx	OK	18	yes
accel_bf_phase_ctx	OK	12	yes
accel_bf_round	OK	3	yes
accel_bf_round_base_bf_cfb40_ctx_base	OK	4	yes
accel_bf_round_base_bf_cfb40_ctx_u1	OK	2	yes
accel_bf_round_base_bf_cfb40_ctx_u2	OK	3	yes
accel_bf_round_base_bf_cfb40_ctx_u5	OK	4	yes
accel_bf_round_base_bf_cfb_block_ctx_base	OK	3	yes
baseline	OK	2	yes
