variant	status	elapsed_s	QOR_available
accel_bf_encrypt_ctx_base_bf_cfb40_ctx_u1	OK	3	yes
accel_bf_encrypt_ctx_base_bf_cfb40_ctx_u2	OK	4	yes
accel_bf_encrypt_ctx_base_bf_cfb40_ctx_base	OK	5	yes
accel_bf_encrypt_ctx_base_bf_cfb40_ctx_u5	OK	5	yes
accel_bf_encrypt_ctx_base_bf_cfb_block_ctx_base	OK	4	yes
accel_bf_encrypt_ctx_u1_bf_cfb40_ctx_base	OK	4	yes
accel_bf_encrypt_ctx_u1_bf_cfb40_ctx_u1	OK	3	yes
accel_bf_encrypt_ctx_u1_bf_cfb40_ctx_u2	OK	3	yes
accel_bf_encrypt_ctx_u1_bf_cfb40_ctx_u5	OK	3	yes
accel_bf_encrypt_ctx_u1_bf_cfb_block_ctx_base	OK	3	yes
accel_bf_encrypt_ctx_u2_bf_cfb40_ctx_u1	OK	3	yes
accel_bf_encrypt_ctx_u2_bf_cfb40_ctx_base	OK	4	yes
accel_bf_encrypt_ctx_u2_bf_cfb40_ctx_u2	OK	4	yes
accel_bf_encrypt_ctx_u2_bf_cfb_block_ctx_base	OK	3	yes
accel_bf_encrypt_ctx_u2_bf_cfb40_ctx_u5	OK	4	yes
accel_bf_encrypt_ctx_u4_bf_cfb40_ctx_u1	OK	3	yes
accel_bf_encrypt_ctx_u4_bf_cfb40_ctx_u2	OK	5	yes
accel_bf_encrypt_ctx_u4_bf_cfb40_ctx_base	OK	7	yes
accel_bf_encrypt_ctx_u4_bf_cfb_block_ctx_base	OK	3	yes
accel_bf_encrypt_ctx_u4_bf_cfb40_ctx_u5	OK	7	yes
accel_bf_f_base_bf_cfb40_ctx_u1	OK	4	yes
accel_bf_f_base_bf_cfb40_ctx_base	OK	5	yes
accel_bf_f_base_bf_cfb40_ctx_u2	OK	4	yes
accel_bf_f_base_bf_cfb_block_ctx_base	OK	3	yes
accel_bf_f_base_bf_cfb40_ctx_u5	OK	4	yes
accel_bf_key_expand_ctx_base_bf_cfb40_ctx_u1	OK	13	yes
accel_bf_key_expand_ctx_base_bf_cfb40_ctx_u2	OK	17	yes
accel_bf_key_expand_ctx_base_bf_cfb40_ctx_base	OK	19	yes
accel_bf_key_expand_ctx_base_bf_encrypt_ctx_u1	FAIL	3	no
accel_bf_key_expand_ctx_base_bf_cfb40_ctx_u5	OK	21	yes
accel_bf_key_expand_ctx_base_bf_encrypt_ctx_base	FAIL	6	no
accel_bf_key_expand_ctx_base_bf_cfb_block_ctx_base	OK	12	yes
accel_bf_key_expand_ctx_base_bf_encrypt_ctx_u2	FAIL	5	no
accel_bf_key_expand_ctx_base_bf_encrypt_ctx_u4	FAIL	9	no
accel_bf_key_expand_ctx_u1_bf_cfb40_ctx_base	OK	7	yes
accel_bf_key_expand_ctx_base_bf_f_base	OK	11	yes
accel_bf_key_expand_ctx_base_bf_round_base	OK	11	yes
accel_bf_key_expand_ctx_u1_bf_cfb40_ctx_u1	OK	4	yes
accel_bf_key_expand_ctx_u1_bf_cfb40_ctx_u2	OK	5	yes
accel_bf_key_expand_ctx_u1_bf_cfb_block_ctx_base	OK	4	yes
accel_bf_key_expand_ctx_u1_bf_encrypt_ctx_base	OK	4	yes
accel_bf_key_expand_ctx_u1_bf_encrypt_ctx_u1	OK	3	yes
accel_bf_key_expand_ctx_u1_bf_cfb40_ctx_u5	OK	6	yes
accel_bf_key_expand_ctx_u1_bf_encrypt_ctx_u2	OK	4	yes
accel_bf_key_expand_ctx_u1_bf_encrypt_ctx_u4	OK	4	yes
accel_bf_key_expand_ctx_u1_bf_round_base	OK	4	yes
accel_bf_key_expand_ctx_u1_bf_f_base	OK	4	yes
accel_bf_key_expand_ctx_u2_bf_cfb40_ctx_u1	OK	6	yes
accel_bf_key_expand_ctx_u2_bf_cfb40_ctx_u2	OK	7	yes
accel_bf_key_expand_ctx_u2_bf_cfb40_ctx_base	OK	10	yes
accel_bf_key_expand_ctx_u2_bf_cfb40_ctx_u5	OK	10	yes
accel_bf_key_expand_ctx_u2_bf_cfb_block_ctx_base	OK	6	yes
accel_bf_key_expand_ctx_u2_bf_encrypt_ctx_u1	OK	4	yes
accel_bf_key_expand_ctx_u2_bf_encrypt_ctx_base	OK	6	yes
accel_bf_key_expand_ctx_u2_bf_encrypt_ctx_u2	OK	5	yes
accel_bf_key_expand_ctx_u2_bf_f_base	OK	5	yes
accel_bf_key_expand_ctx_u2_bf_round_base	OK	4	yes
accel_bf_key_expand_ctx_u2_bf_encrypt_ctx_u4	OK	9	yes
accel_bf_key_expand_ctx_u4_bf_cfb40_ctx_u1	OK	9	yes
accel_bf_key_expand_ctx_u4_bf_cfb40_ctx_u2	OK	13	yes
accel_bf_key_expand_ctx_u4_bf_cfb40_ctx_base	OK	18	yes
accel_bf_key_expand_ctx_u4_bf_cfb_block_ctx_base	OK	10	yes
accel_bf_key_expand_ctx_u4_bf_encrypt_ctx_u1	OK	6	yes
accel_bf_key_expand_ctx_u4_bf_cfb40_ctx_u5	OK	19	yes
accel_bf_key_expand_ctx_u4_bf_encrypt_ctx_base	OK	10	yes
accel_bf_key_expand_ctx_u4_bf_encrypt_ctx_u2	OK	10	yes
accel_bf_key_expand_ctx_u4_bf_f_base	OK	8	yes
accel_bf_key_expand_ctx_u4_bf_round_base	OK	8	yes
accel_bf_round_base_bf_cfb40_ctx_base	OK	4	yes
accel_bf_round_base_bf_cfb40_ctx_u1	OK	4	yes
accel_bf_round_base_bf_cfb40_ctx_u2	OK	4	yes
accel_bf_round_base_bf_cfb_block_ctx_base	OK	3	yes
accel_bf_round_base_bf_cfb40_ctx_u5	OK	5	yes
accel_bf_key_expand_ctx_u4_bf_encrypt_ctx_u4	OK	24	yes
