variant,experiment,key_schedule,cfb_schedule,granularity,access,ci_flags,no_ci_variant,no_ci_flags,known_risks
accel_bf_key_mem_base,key_mem,base,none,none,none,ACCEL_BF_KEY_MEM,accel_bf_key_mem_base_no_ci,ACCEL_BF_KEY_MEM_HW,none
accel_bf_key_mem_u1,key_mem,u1,none,none,none,ACCEL_BF_KEY_MEM;ACCEL_BF_KEY_MEM_U1,accel_bf_key_mem_u1_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_KEY_MEM_U1,none
accel_bf_key_mem_u2,key_mem,u2,none,none,none,ACCEL_BF_KEY_MEM;ACCEL_BF_KEY_MEM_U2,accel_bf_key_mem_u2_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_KEY_MEM_U2,key_schedule_prior_RTL_risk
accel_bf_key_mem_u4,key_mem,u4,none,none,none,ACCEL_BF_KEY_MEM;ACCEL_BF_KEY_MEM_U4,accel_bf_key_mem_u4_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_KEY_MEM_U4,key_schedule_prior_RTL_risk
accel_bf_cfb_mem_n8_word_base,cfb_mem,none,base,n8,word,ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_WORD,accel_bf_cfb_mem_n8_word_base_no_ci,ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_WORD,none
accel_bf_cfb_mem_n8_word_u1,cfb_mem,none,u1,n8,word,ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_CFB_MEM_U1,accel_bf_cfb_mem_n8_word_u1_no_ci,ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_CFB_MEM_U1,single_port_loop_unroll
accel_bf_cfb_mem_n8_word_u2,cfb_mem,none,u2,n8,word,ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_CFB_MEM_U2,accel_bf_cfb_mem_n8_word_u2_no_ci,ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_CFB_MEM_U2,single_port_loop_unroll
accel_bf_cfb_mem_n8_word_u5,cfb_mem,none,u5,n8,word,ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_CFB_MEM_U5,accel_bf_cfb_mem_n8_word_u5_no_ci,ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_CFB_MEM_U5,single_port_loop_unroll
accel_bf_cfb_mem_n8_byte_base,cfb_mem,none,base,n8,byte,ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_BYTE,accel_bf_cfb_mem_n8_byte_base_no_ci,ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_BYTE,none
accel_bf_cfb_mem_n8_byte_u1,cfb_mem,none,u1,n8,byte,ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_CFB_MEM_U1,accel_bf_cfb_mem_n8_byte_u1_no_ci,ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_CFB_MEM_U1,single_port_loop_unroll
accel_bf_cfb_mem_n8_byte_u2,cfb_mem,none,u2,n8,byte,ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_CFB_MEM_U2,accel_bf_cfb_mem_n8_byte_u2_no_ci,ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_CFB_MEM_U2,single_port_loop_unroll
accel_bf_cfb_mem_n8_byte_u5,cfb_mem,none,u5,n8,byte,ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_CFB_MEM_U5,accel_bf_cfb_mem_n8_byte_u5_no_ci,ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_CFB_MEM_U5,single_port_loop_unroll
accel_bf_cfb_mem_n40_word_base,cfb_mem,none,base,n40,word,ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_WORD,accel_bf_cfb_mem_n40_word_base_no_ci,ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_WORD,none
accel_bf_cfb_mem_n40_word_u1,cfb_mem,none,u1,n40,word,ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_CFB_MEM_U1,accel_bf_cfb_mem_n40_word_u1_no_ci,ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_CFB_MEM_U1,single_port_loop_unroll
accel_bf_cfb_mem_n40_word_u2,cfb_mem,none,u2,n40,word,ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_CFB_MEM_U2,accel_bf_cfb_mem_n40_word_u2_no_ci,ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_CFB_MEM_U2,single_port_loop_unroll
accel_bf_cfb_mem_n40_word_u5,cfb_mem,none,u5,n40,word,ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_CFB_MEM_U5,accel_bf_cfb_mem_n40_word_u5_no_ci,ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_CFB_MEM_U5,single_port_loop_unroll
accel_bf_cfb_mem_n40_byte_base,cfb_mem,none,base,n40,byte,ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_BYTE,accel_bf_cfb_mem_n40_byte_base_no_ci,ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_BYTE,none
accel_bf_cfb_mem_n40_byte_u1,cfb_mem,none,u1,n40,byte,ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_CFB_MEM_U1,accel_bf_cfb_mem_n40_byte_u1_no_ci,ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_CFB_MEM_U1,single_port_loop_unroll
accel_bf_cfb_mem_n40_byte_u2,cfb_mem,none,u2,n40,byte,ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_CFB_MEM_U2,accel_bf_cfb_mem_n40_byte_u2_no_ci,ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_CFB_MEM_U2,single_port_loop_unroll
accel_bf_cfb_mem_n40_byte_u5,cfb_mem,none,u5,n40,byte,ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_CFB_MEM_U5,accel_bf_cfb_mem_n40_byte_u5_no_ci,ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_CFB_MEM_U5,single_port_loop_unroll
accel_bf_cfb_mem_n5200_word_base,cfb_mem,none,base,n5200,word,ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N5200;ACCEL_BF_CFB_MEM_WORD,accel_bf_cfb_mem_n5200_word_base_no_ci,ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N5200;ACCEL_BF_CFB_MEM_WORD,none
