variant,pair,left_kernel,left_schedule,right_kernel,right_schedule,ci_flags,no_ci_variant,no_ci_flags,stage_behavior,known_risks
accel_bf_key_expand_ctx_base_bf_f_base,key_expand+f,key_expand,base,f,base,ACCEL_BF_KEY_EXPAND;ACCEL_BF_F,accel_bf_key_expand_ctx_base_bf_f_base_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_F_HW,key_schedule_coarse_cfb_fine,none
accel_bf_key_expand_ctx_u1_bf_f_base,key_expand+f,key_expand,u1,f,base,ACCEL_BF_KEY_EXPAND;ACCEL_BF_F;ACCEL_BF_KEY_EXPAND_U1,accel_bf_key_expand_ctx_u1_bf_f_base_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_F_HW;ACCEL_BF_KEY_EXPAND_U1,key_schedule_coarse_cfb_fine,none
accel_bf_key_expand_ctx_u2_bf_f_base,key_expand+f,key_expand,u2,f,base,ACCEL_BF_KEY_EXPAND;ACCEL_BF_F;ACCEL_BF_KEY_EXPAND_U2,accel_bf_key_expand_ctx_u2_bf_f_base_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_F_HW;ACCEL_BF_KEY_EXPAND_U2,key_schedule_coarse_cfb_fine,key_expand_schedule_failed_prior_RTL
accel_bf_key_expand_ctx_u4_bf_f_base,key_expand+f,key_expand,u4,f,base,ACCEL_BF_KEY_EXPAND;ACCEL_BF_F;ACCEL_BF_KEY_EXPAND_U4,accel_bf_key_expand_ctx_u4_bf_f_base_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_F_HW;ACCEL_BF_KEY_EXPAND_U4,key_schedule_coarse_cfb_fine,key_expand_schedule_failed_prior_RTL
accel_bf_key_expand_ctx_base_bf_round_base,key_expand+round,key_expand,base,round,base,ACCEL_BF_KEY_EXPAND;ACCEL_BF_ROUND,accel_bf_key_expand_ctx_base_bf_round_base_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_ROUND_HW,key_schedule_coarse_cfb_fine,none
accel_bf_key_expand_ctx_u1_bf_round_base,key_expand+round,key_expand,u1,round,base,ACCEL_BF_KEY_EXPAND;ACCEL_BF_ROUND;ACCEL_BF_KEY_EXPAND_U1,accel_bf_key_expand_ctx_u1_bf_round_base_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_ROUND_HW;ACCEL_BF_KEY_EXPAND_U1,key_schedule_coarse_cfb_fine,none
accel_bf_key_expand_ctx_u2_bf_round_base,key_expand+round,key_expand,u2,round,base,ACCEL_BF_KEY_EXPAND;ACCEL_BF_ROUND;ACCEL_BF_KEY_EXPAND_U2,accel_bf_key_expand_ctx_u2_bf_round_base_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_ROUND_HW;ACCEL_BF_KEY_EXPAND_U2,key_schedule_coarse_cfb_fine,key_expand_schedule_failed_prior_RTL
accel_bf_key_expand_ctx_u4_bf_round_base,key_expand+round,key_expand,u4,round,base,ACCEL_BF_KEY_EXPAND;ACCEL_BF_ROUND;ACCEL_BF_KEY_EXPAND_U4,accel_bf_key_expand_ctx_u4_bf_round_base_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_ROUND_HW;ACCEL_BF_KEY_EXPAND_U4,key_schedule_coarse_cfb_fine,key_expand_schedule_failed_prior_RTL
accel_bf_key_expand_ctx_base_bf_encrypt_ctx_base,key_expand+encrypt,key_expand,base,encrypt,base,ACCEL_BF_KEY_EXPAND;ACCEL_BF_ENCRYPT,accel_bf_key_expand_ctx_base_bf_encrypt_ctx_base_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_ENCRYPT_HW,key_schedule_coarse_cfb_full_block,none
accel_bf_key_expand_ctx_base_bf_encrypt_ctx_u1,key_expand+encrypt,key_expand,base,encrypt,u1,ACCEL_BF_KEY_EXPAND;ACCEL_BF_ENCRYPT;ACCEL_BF_ENCRYPT_U1,accel_bf_key_expand_ctx_base_bf_encrypt_ctx_u1_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_ENCRYPT_HW;ACCEL_BF_ENCRYPT_U1,key_schedule_coarse_cfb_full_block,none
accel_bf_key_expand_ctx_base_bf_encrypt_ctx_u2,key_expand+encrypt,key_expand,base,encrypt,u2,ACCEL_BF_KEY_EXPAND;ACCEL_BF_ENCRYPT;ACCEL_BF_ENCRYPT_U2,accel_bf_key_expand_ctx_base_bf_encrypt_ctx_u2_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_ENCRYPT_HW;ACCEL_BF_ENCRYPT_U2,key_schedule_coarse_cfb_full_block,none
accel_bf_key_expand_ctx_base_bf_encrypt_ctx_u4,key_expand+encrypt,key_expand,base,encrypt,u4,ACCEL_BF_KEY_EXPAND;ACCEL_BF_ENCRYPT;ACCEL_BF_ENCRYPT_U4,accel_bf_key_expand_ctx_base_bf_encrypt_ctx_u4_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_ENCRYPT_HW;ACCEL_BF_ENCRYPT_U4,key_schedule_coarse_cfb_full_block,none
accel_bf_key_expand_ctx_u1_bf_encrypt_ctx_base,key_expand+encrypt,key_expand,u1,encrypt,base,ACCEL_BF_KEY_EXPAND;ACCEL_BF_ENCRYPT;ACCEL_BF_KEY_EXPAND_U1,accel_bf_key_expand_ctx_u1_bf_encrypt_ctx_base_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_ENCRYPT_HW;ACCEL_BF_KEY_EXPAND_U1,key_schedule_coarse_cfb_full_block,none
accel_bf_key_expand_ctx_u1_bf_encrypt_ctx_u1,key_expand+encrypt,key_expand,u1,encrypt,u1,ACCEL_BF_KEY_EXPAND;ACCEL_BF_ENCRYPT;ACCEL_BF_KEY_EXPAND_U1;ACCEL_BF_ENCRYPT_U1,accel_bf_key_expand_ctx_u1_bf_encrypt_ctx_u1_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_ENCRYPT_HW;ACCEL_BF_KEY_EXPAND_U1;ACCEL_BF_ENCRYPT_U1,key_schedule_coarse_cfb_full_block,none
accel_bf_key_expand_ctx_u1_bf_encrypt_ctx_u2,key_expand+encrypt,key_expand,u1,encrypt,u2,ACCEL_BF_KEY_EXPAND;ACCEL_BF_ENCRYPT;ACCEL_BF_KEY_EXPAND_U1;ACCEL_BF_ENCRYPT_U2,accel_bf_key_expand_ctx_u1_bf_encrypt_ctx_u2_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_ENCRYPT_HW;ACCEL_BF_KEY_EXPAND_U1;ACCEL_BF_ENCRYPT_U2,key_schedule_coarse_cfb_full_block,none
accel_bf_key_expand_ctx_u1_bf_encrypt_ctx_u4,key_expand+encrypt,key_expand,u1,encrypt,u4,ACCEL_BF_KEY_EXPAND;ACCEL_BF_ENCRYPT;ACCEL_BF_KEY_EXPAND_U1;ACCEL_BF_ENCRYPT_U4,accel_bf_key_expand_ctx_u1_bf_encrypt_ctx_u4_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_ENCRYPT_HW;ACCEL_BF_KEY_EXPAND_U1;ACCEL_BF_ENCRYPT_U4,key_schedule_coarse_cfb_full_block,none
accel_bf_key_expand_ctx_u2_bf_encrypt_ctx_base,key_expand+encrypt,key_expand,u2,encrypt,base,ACCEL_BF_KEY_EXPAND;ACCEL_BF_ENCRYPT;ACCEL_BF_KEY_EXPAND_U2,accel_bf_key_expand_ctx_u2_bf_encrypt_ctx_base_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_ENCRYPT_HW;ACCEL_BF_KEY_EXPAND_U2,key_schedule_coarse_cfb_full_block,key_expand_schedule_failed_prior_RTL
accel_bf_key_expand_ctx_u2_bf_encrypt_ctx_u1,key_expand+encrypt,key_expand,u2,encrypt,u1,ACCEL_BF_KEY_EXPAND;ACCEL_BF_ENCRYPT;ACCEL_BF_KEY_EXPAND_U2;ACCEL_BF_ENCRYPT_U1,accel_bf_key_expand_ctx_u2_bf_encrypt_ctx_u1_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_ENCRYPT_HW;ACCEL_BF_KEY_EXPAND_U2;ACCEL_BF_ENCRYPT_U1,key_schedule_coarse_cfb_full_block,key_expand_schedule_failed_prior_RTL
accel_bf_key_expand_ctx_u2_bf_encrypt_ctx_u2,key_expand+encrypt,key_expand,u2,encrypt,u2,ACCEL_BF_KEY_EXPAND;ACCEL_BF_ENCRYPT;ACCEL_BF_KEY_EXPAND_U2;ACCEL_BF_ENCRYPT_U2,accel_bf_key_expand_ctx_u2_bf_encrypt_ctx_u2_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_ENCRYPT_HW;ACCEL_BF_KEY_EXPAND_U2;ACCEL_BF_ENCRYPT_U2,key_schedule_coarse_cfb_full_block,key_expand_schedule_failed_prior_RTL
accel_bf_key_expand_ctx_u2_bf_encrypt_ctx_u4,key_expand+encrypt,key_expand,u2,encrypt,u4,ACCEL_BF_KEY_EXPAND;ACCEL_BF_ENCRYPT;ACCEL_BF_KEY_EXPAND_U2;ACCEL_BF_ENCRYPT_U4,accel_bf_key_expand_ctx_u2_bf_encrypt_ctx_u4_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_ENCRYPT_HW;ACCEL_BF_KEY_EXPAND_U2;ACCEL_BF_ENCRYPT_U4,key_schedule_coarse_cfb_full_block,key_expand_schedule_failed_prior_RTL
accel_bf_key_expand_ctx_u4_bf_encrypt_ctx_base,key_expand+encrypt,key_expand,u4,encrypt,base,ACCEL_BF_KEY_EXPAND;ACCEL_BF_ENCRYPT;ACCEL_BF_KEY_EXPAND_U4,accel_bf_key_expand_ctx_u4_bf_encrypt_ctx_base_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_ENCRYPT_HW;ACCEL_BF_KEY_EXPAND_U4,key_schedule_coarse_cfb_full_block,key_expand_schedule_failed_prior_RTL
accel_bf_key_expand_ctx_u4_bf_encrypt_ctx_u1,key_expand+encrypt,key_expand,u4,encrypt,u1,ACCEL_BF_KEY_EXPAND;ACCEL_BF_ENCRYPT;ACCEL_BF_KEY_EXPAND_U4;ACCEL_BF_ENCRYPT_U1,accel_bf_key_expand_ctx_u4_bf_encrypt_ctx_u1_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_ENCRYPT_HW;ACCEL_BF_KEY_EXPAND_U4;ACCEL_BF_ENCRYPT_U1,key_schedule_coarse_cfb_full_block,key_expand_schedule_failed_prior_RTL
accel_bf_key_expand_ctx_u4_bf_encrypt_ctx_u2,key_expand+encrypt,key_expand,u4,encrypt,u2,ACCEL_BF_KEY_EXPAND;ACCEL_BF_ENCRYPT;ACCEL_BF_KEY_EXPAND_U4;ACCEL_BF_ENCRYPT_U2,accel_bf_key_expand_ctx_u4_bf_encrypt_ctx_u2_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_ENCRYPT_HW;ACCEL_BF_KEY_EXPAND_U4;ACCEL_BF_ENCRYPT_U2,key_schedule_coarse_cfb_full_block,key_expand_schedule_failed_prior_RTL
accel_bf_key_expand_ctx_u4_bf_encrypt_ctx_u4,key_expand+encrypt,key_expand,u4,encrypt,u4,ACCEL_BF_KEY_EXPAND;ACCEL_BF_ENCRYPT;ACCEL_BF_KEY_EXPAND_U4;ACCEL_BF_ENCRYPT_U4,accel_bf_key_expand_ctx_u4_bf_encrypt_ctx_u4_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_ENCRYPT_HW;ACCEL_BF_KEY_EXPAND_U4;ACCEL_BF_ENCRYPT_U4,key_schedule_coarse_cfb_full_block,key_expand_schedule_failed_prior_RTL
accel_bf_key_expand_ctx_base_bf_cfb_block_ctx_base,key_expand+cfb_block,key_expand,base,cfb_block,base,ACCEL_BF_KEY_EXPAND;ACCEL_BF_CFB_BLOCK,accel_bf_key_expand_ctx_base_bf_cfb_block_ctx_base_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_CFB_BLOCK_HW,resident_context_shared_across_phases,none
accel_bf_key_expand_ctx_u1_bf_cfb_block_ctx_base,key_expand+cfb_block,key_expand,u1,cfb_block,base,ACCEL_BF_KEY_EXPAND;ACCEL_BF_CFB_BLOCK;ACCEL_BF_KEY_EXPAND_U1,accel_bf_key_expand_ctx_u1_bf_cfb_block_ctx_base_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_CFB_BLOCK_HW;ACCEL_BF_KEY_EXPAND_U1,resident_context_shared_across_phases,none
accel_bf_key_expand_ctx_u2_bf_cfb_block_ctx_base,key_expand+cfb_block,key_expand,u2,cfb_block,base,ACCEL_BF_KEY_EXPAND;ACCEL_BF_CFB_BLOCK;ACCEL_BF_KEY_EXPAND_U2,accel_bf_key_expand_ctx_u2_bf_cfb_block_ctx_base_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_CFB_BLOCK_HW;ACCEL_BF_KEY_EXPAND_U2,resident_context_shared_across_phases,key_expand_schedule_failed_prior_RTL
accel_bf_key_expand_ctx_u4_bf_cfb_block_ctx_base,key_expand+cfb_block,key_expand,u4,cfb_block,base,ACCEL_BF_KEY_EXPAND;ACCEL_BF_CFB_BLOCK;ACCEL_BF_KEY_EXPAND_U4,accel_bf_key_expand_ctx_u4_bf_cfb_block_ctx_base_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_CFB_BLOCK_HW;ACCEL_BF_KEY_EXPAND_U4,resident_context_shared_across_phases,key_expand_schedule_failed_prior_RTL
