variant	status	cycles	area	cpi
accel_bf_encrypt_ctx_base_bf_cfb40_ctx_base	OK	1523547	44321	3.1
accel_bf_encrypt_ctx_base_bf_cfb40_ctx_base_no_ci	OK	3669398	44321	3.0
accel_bf_encrypt_ctx_base_bf_cfb40_ctx_u1	OK	1524327	34907	3.1
accel_bf_encrypt_ctx_base_bf_cfb40_ctx_u1_no_ci	OK	3669398	34907	3.0
accel_bf_encrypt_ctx_base_bf_cfb40_ctx_u2	OK	1524067	40058	3.1
accel_bf_encrypt_ctx_base_bf_cfb40_ctx_u2_no_ci	OK	3669398	40058	3.0
accel_bf_encrypt_ctx_base_bf_cfb40_ctx_u5	OK	1523547	44321	3.1
accel_bf_encrypt_ctx_base_bf_cfb40_ctx_u5_no_ci	OK	3669398	44321	3.0
accel_bf_encrypt_ctx_base_bf_cfb_block_ctx_base	OK	1768472	32141	3.1
accel_bf_encrypt_ctx_base_bf_cfb_block_ctx_base_no_ci	OK	3669398	32141	3.0
accel_bf_encrypt_ctx_u1_bf_cfb40_ctx_base	OK	1551534	39582	3.1
accel_bf_encrypt_ctx_u1_bf_cfb40_ctx_base_no_ci	OK	3669398	39582	3.0
accel_bf_encrypt_ctx_u1_bf_cfb40_ctx_u1	OK	1532663	32623	3.1
accel_bf_encrypt_ctx_u1_bf_cfb40_ctx_u1_no_ci	OK	3669398	32623	3.0
accel_bf_encrypt_ctx_u1_bf_cfb40_ctx_u2	OK	1550879	35799	3.1
accel_bf_encrypt_ctx_u1_bf_cfb40_ctx_u2_no_ci	OK	3669398	35799	3.0
accel_bf_encrypt_ctx_u1_bf_cfb40_ctx_u5	OK	1551534	39582	3.1
accel_bf_encrypt_ctx_u1_bf_cfb40_ctx_u5_no_ci	OK	3669398	39582	3.0
accel_bf_encrypt_ctx_u1_bf_cfb_block_ctx_base	OK	1785253	29263	3.1
accel_bf_encrypt_ctx_u1_bf_cfb_block_ctx_base_no_ci	OK	3669398	29263	3.0
accel_bf_encrypt_ctx_u2_bf_cfb40_ctx_base	FAIL		46602	3.1
accel_bf_encrypt_ctx_u2_bf_cfb40_ctx_base_no_ci	OK	3669398	46602	3.0
accel_bf_encrypt_ctx_u2_bf_cfb40_ctx_u1	FAIL		35273	3.1
accel_bf_encrypt_ctx_u2_bf_cfb40_ctx_u1_no_ci	OK	3669398	35273	3.0
accel_bf_encrypt_ctx_u2_bf_cfb40_ctx_u2	FAIL		40906	3.1
accel_bf_encrypt_ctx_u2_bf_cfb40_ctx_u2_no_ci	OK	3669398	40906	3.0
accel_bf_encrypt_ctx_u2_bf_cfb40_ctx_u5	FAIL		46602	3.1
accel_bf_encrypt_ctx_u2_bf_cfb40_ctx_u5_no_ci	OK	3669398	46602	3.0
accel_bf_encrypt_ctx_u2_bf_cfb_block_ctx_base	OK	1793063	30022	3.1
accel_bf_encrypt_ctx_u2_bf_cfb_block_ctx_base_no_ci	OK	3669398	30022	3.0
accel_bf_encrypt_ctx_u4_bf_cfb40_ctx_base	FAIL		60571	3.1
accel_bf_encrypt_ctx_u4_bf_cfb40_ctx_base_no_ci	OK	3669398	60571	3.0
accel_bf_encrypt_ctx_u4_bf_cfb40_ctx_u1	FAIL		38539	3.1
accel_bf_encrypt_ctx_u4_bf_cfb40_ctx_u1_no_ci	OK	3669398	38539	3.0
accel_bf_encrypt_ctx_u4_bf_cfb40_ctx_u2	FAIL		49472	3.1
accel_bf_encrypt_ctx_u4_bf_cfb40_ctx_u2_no_ci	OK	3669398	49472	3.0
accel_bf_encrypt_ctx_u4_bf_cfb40_ctx_u5	FAIL		60571	3.1
accel_bf_encrypt_ctx_u4_bf_cfb40_ctx_u5_no_ci	OK	3669398	60571	3.0
accel_bf_encrypt_ctx_u4_bf_cfb_block_ctx_base	OK	1786037	31695	3.1
accel_bf_encrypt_ctx_u4_bf_cfb_block_ctx_base_no_ci	OK	3669398	31695	3.0
accel_bf_f_base_bf_cfb40_ctx_base	OK	3370383	47125	3.0
accel_bf_f_base_bf_cfb40_ctx_base_no_ci	OK	3669398	47125	3.0
accel_bf_f_base_bf_cfb40_ctx_u1	OK	3371943	33560	3.0
accel_bf_f_base_bf_cfb40_ctx_u1_no_ci	OK	3669398	33560	3.0
accel_bf_f_base_bf_cfb40_ctx_u2	OK	3371163	40106	3.0
accel_bf_f_base_bf_cfb40_ctx_u2_no_ci	OK	3669398	40106	3.0
accel_bf_f_base_bf_cfb40_ctx_u5	OK	3370383	47125	3.0
accel_bf_f_base_bf_cfb40_ctx_u5_no_ci	OK	3669398	47125	3.0
accel_bf_f_base_bf_cfb_block_ctx_base	OK	3613483	30669	3.0
accel_bf_f_base_bf_cfb_block_ctx_base_no_ci	OK	3669398	30669	3.0
accel_bf_key_expand_ctx_base_bf_cfb40_ctx_base	OK	1871033	131676	4.4
accel_bf_key_expand_ctx_base_bf_cfb40_ctx_base_no_ci	OK	5282129	131676	4.3
accel_bf_key_expand_ctx_base_bf_cfb40_ctx_u1	OK	1871943	115281	4.4
accel_bf_key_expand_ctx_base_bf_cfb40_ctx_u1_no_ci	OK	5282129	115281	4.3
accel_bf_key_expand_ctx_base_bf_cfb40_ctx_u2	OK	1871553	124081	4.4
accel_bf_key_expand_ctx_base_bf_cfb40_ctx_u2_no_ci	OK	5282129	124081	4.3
accel_bf_key_expand_ctx_base_bf_cfb40_ctx_u5	OK	1871033	131676	4.4
accel_bf_key_expand_ctx_base_bf_cfb40_ctx_u5_no_ci	OK	5282129	131676	4.3
